category,region,price,avg_price_category_region,supplier_id,supplier_name,supplier_win_count,days_to_tender,price_per_unit,supplier_years_active,supplier_total_contracts,supplier_avg_contract_value
Строительство,Актобе,3083804,2085588,BIN939697263007,ТОО БыстрыйСнаб 933,7,1,440543.43,2,28,11284627
Техника,Астана,5479235,4321770,BIN726989644952,ТОО БыстрыйСнаб 913,8,1,130457.98,1,15,22354069
Техника,Шымкент,3781081,2634421,BIN108027571092,ТОО БыстрыйСнаб 662,9,1,72713.1,3,5,24654016
Канцелярия,Астана,1989629,1366023,BIN846175718638,ТОО UnknownLtd 192,6,1,23407.4,2,6,16659500
Медикаменты,Актобе,4226955,2977772,BIN342183418023,ТОО СомнительПоставка 938,7,1,58707.71,0,10,10939709
Строительство,Актобе,999132,780319,BIN722599672482,ТОО СомнительПоставка 114,6,1,31222.88,1,16,13353808
Продукты,Шымкент,2681154,2023121,BIN530652118847,ТОО БыстрыйСнаб 779,8,1,30467.66,3,1,17787940
Медикаменты,Актобе,2551127,1921954,BIN418277691896,ТОО СомнительПоставка 987,8,2,44756.61,3,10,15097889
Канцелярия,Астана,4727238,3472129,BIN341293005502,ТОО UnknownLtd 738,9,1,63881.59,1,24,16932194
Техника,Актобе,3993548,2698770,BIN195772765313,ТОО UnknownLtd 954,6,2,95084.48,2,6,11526721
Техника,Шымкент,5300569,3615079,BIN175017330026,ТОО БыстрыйСнаб 711,9,2,54645.04,2,28,18989619
Медикаменты,Актобе,3504354,2548173,BIN614856108362,ТОО UnknownLtd 321,8,1,53096.27,3,16,13727423
Медикаменты,Шымкент,7221413,4975087,BIN226152816052,ТОО БыстрыйСнаб 320,9,1,1805353.25,3,10,16674509
Продукты,Астана,3077935,2120000,BIN428504693525,ТОО FixCont 455,6,1,99288.23,1,30,18140241
Техника,Алматы,1179786,840144,BIN278004048859,ТОО FixCont 60,7,2,17349.79,1,15,20271410
Медикаменты,Актобе,4009338,3000919,BIN178489687887,ТОО UnknownLtd 158,6,2,50116.72,3,21,17327762
Медикаменты,Алматы,4100301,2921881,BIN624531493116,ТОО UnknownLtd 348,8,1,4100301.0,1,13,12015186
Техника,Актобе,2521537,1707278,BIN234759652476,ТОО FixCont 822,8,2,34541.6,1,9,21062742
Медикаменты,Актобе,2099453,1620961,BIN763974271838,ТОО UnknownLtd 582,9,1,26575.35,1,11,21977058
Продукты,Шымкент,6398196,4980983,BIN487956529961,ТОО СомнительПоставка 338,6,1,156053.56,1,25,21792221
Медикаменты,Атырау,3873513,2709432,BIN338710256195,ТОО FixCont 647,8,2,45040.85,3,26,15250246
Строительство,Шымкент,5976215,4177195,BIN965023107402,ТОО UnknownLtd 561,9,1,5976215.0,1,20,23822551
Продукты,Актобе,6947941,4929013,BIN545628530410,ТОО UnknownLtd 398,8,1,70181.22,0,28,17585367
Продукты,Астана,1204083,942929,BIN589449566216,ТОО БыстрыйСнаб 260,6,2,120408.3,3,2,15380614
Строительство,Атырау,5846893,4626922,BIN953094154609,ТОО СомнительПоставка 138,6,2,59059.53,1,30,16792151
Канцелярия,Атырау,2925586,2300945,BIN118922461347,ТОО СомнительПоставка 416,7,2,325065.11,1,7,24929481
Медикаменты,Актобе,4512606,3266890,BIN912426691875,ТОО FixCont 138,6,1,45581.88,2,18,10087359
Канцелярия,Актобе,1263604,871064,BIN728631244597,ТОО СомнительПоставка 18,9,1,15224.14,1,25,16693695
Медикаменты,Астана,6610472,4511015,BIN130980629188,ТОО FixCont 593,8,2,150238.0,3,10,24111382
Техника,Алматы,6953850,4885614,BIN404284353931,ТОО СомнительПоставка 263,7,2,182996.05,3,6,22002775
Продукты,Астана,5334588,3968950,BIN851776823851,ТОО СомнительПоставка 442,7,2,96992.51,3,14,23516429
Медикаменты,Астана,2845444,1897121,BIN923675733815,ТОО БыстрыйСнаб 461,9,2,41238.32,2,29,16653600
Техника,Актобе,3550306,2370056,BIN334950577884,ТОО UnknownLtd 874,6,2,91033.49,1,6,19414551
Строительство,Атырау,1977847,1351773,BIN717430703518,ТОО FixCont 88,8,2,94183.19,0,18,19075255
Строительство,Шымкент,2674066,2116033,BIN866951432226,ТОО БыстрыйСнаб 866,6,2,30387.11,2,1,16754045
Канцелярия,Шымкент,4772787,3284454,BIN585783239907,ТОО UnknownLtd 140,9,1,50774.33,3,15,20904904
Канцелярия,Атырау,6846627,4797113,BIN853215299863,ТОО СомнительПоставка 620,9,2,110429.47,0,28,12071538
Продукты,Актобе,6197325,4588273,BIN457095049233,ТОО UnknownLtd 968,6,2,80484.74,2,27,21714711
Техника,Актобе,6228341,4610720,BIN884743421797,ТОО UnknownLtd 958,9,2,183186.5,2,24,21710623
Медикаменты,Атырау,2035819,1604374,BIN918231980457,ТОО FixCont 756,9,2,20987.82,3,13,14652781
Техника,Шымкент,2245501,1703926,BIN924343825149,ТОО БыстрыйСнаб 898,6,2,31187.51,2,9,18925195
Канцелярия,Астана,5022577,3644798,BIN110753924247,ТОО UnknownLtd 364,7,2,61250.94,0,17,17202589
Продукты,Алматы,1852972,1368520,BIN407371148653,ТОО FixCont 110,6,2,46324.3,3,1,17103768
Продукты,Актобе,4596119,3423143,BIN256677093263,ТОО FixCont 782,6,2,65658.84,0,14,20275280
Канцелярия,Актобе,3993801,2897976,BIN270749762379,ТОО UnknownLtd 582,8,1,110938.92,3,6,22184175
Строительство,Актобе,3734538,2715819,BIN737224476623,ТОО БыстрыйСнаб 435,6,2,109839.35,1,15,13109427
Медикаменты,Астана,4339272,3311983,BIN681980286656,ТОО UnknownLtd 297,8,1,62888.0,2,4,19955664
Продукты,Шымкент,3591341,2696654,BIN189700312486,ТОО СомнительПоставка 167,7,2,70418.45,3,18,13091763
Техника,Шымкент,1502353,1201318,BIN656837847786,ТОО СомнительПоставка 758,7,1,22762.92,0,22,18702275
Строительство,Алматы,7155739,4880441,BIN733393655802,ТОО БыстрыйСнаб 896,7,2,325260.86,3,17,18827273
Медикаменты,Актобе,4528587,3084014,BIN541663392727,ТОО СомнительПоставка 734,7,2,62897.04,0,10,24949670
Техника,Актобе,4016225,2981429,BIN976259511489,ТОО СомнительПоставка 574,7,1,365111.36,2,21,14298407
Канцелярия,Актобе,2251684,1599226,BIN436956647512,ТОО БыстрыйСнаб 933,9,2,118509.68,3,21,22879829
