category,region,price,avg_price_category_region,supplier_id,supplier_name,supplier_win_count,days_to_tender,price_per_unit,supplier_years_active,supplier_total_contracts,supplier_avg_contract_value
Техника,Актобе,6834694,3943551,BIN737940741222,ТОО ТехИмпорт 61,10,1,9834.09,2,432,16064455
Медикаменты,Астана,8337082,4545309,BIN372665852715,ТОО АстанаСнаб 881,14,1,8455.46,1,307,14972522
Техника,Шымкент,6341776,3736912,BIN516526005591,ТОО АстанаСнаб 686,11,1,15063.6,2,344,17652209
Техника,Астана,8144441,4414235,BIN101366642638,ТОО ТехИмпорт 617,15,1,10092.24,2,462,19535831
Продукты,Шымкент,6753315,4044480,BIN482081705332,ТОО ПрофСтрой 813,11,1,10910.04,1,456,10634290
Техника,Шымкент,2918154,1920531,BIN554403770015,ТОО АстанаСнаб 608,10,1,6647.28,1,70,10782665
Продукты,Атырау,2637864,1691695,BIN844797768501,ТОО ЭкоПоставка 776,15,1,4778.74,2,70,17481017
Техника,Актобе,3473167,2212183,BIN944447396807,ТОО ЭкоПоставка 975,11,1,4790.58,1,247,15646449
Продукты,Атырау,924241,514905,BIN995055808553,ТОО Медика 403,10,1,1129.88,1,121,15161104
Техника,Алматы,4045636,2152788,BIN889438241086,ТОО ЭкоПоставка 974,11,1,118989.29,2,151,17766601
Продукты,Атырау,1100336,646559,BIN281736582090,ТОО Медика 661,14,1,5642.75,2,293,10599062
Строительство,Алматы,2601304,1430378,BIN389706694928,ТОО СнабKZ 629,15,1,3617.95,2,185,14574041
Медикаменты,Алматы,8056444,4675363,BIN203702580405,ТОО ПрофСтрой 739,10,1,41743.23,2,441,12090297
Медикаменты,Атырау,1590104,840070,BIN676499426901,ТОО ЭкоПоставка 974,14,1,9695.76,1,302,17388307
Канцелярия,Атырау,4881796,2545150,BIN817325357019,ТОО АстанаСнаб 798,15,1,131940.43,1,429,13977714
Медикаменты,Шымкент,4083976,2274771,BIN871858498485,ТОО ПрофСтрой 242,10,1,20419.88,2,224,12871724
Техника,Атырау,7060116,3754505,BIN303889763632,ТОО Медика 60,12,1,29295.09,1,68,19037207
Канцелярия,Астана,1278741,774834,BIN387011230859,ТОО АстанаСнаб 196,10,1,2029.75,2,62,15872869
Канцелярия,Алматы,6971159,4081812,BIN624524881440,ТОО ЭкоПоставка 488,12,1,16637.61,2,456,11603716
