category,region,price,avg_price_category_region,supplier_id,supplier_name,supplier_win_count,days_to_tender,price_per_unit,supplier_years_active,supplier_total_contracts,supplier_avg_contract_value
Продукты,Актобе,4493749,4504972,BIN298109264786,ТОО АстанаСнаб 403,1,7,26433.82,6,336,5178362
Канцелярия,Атырау,3719722,3691272,BIN616728783691,ТОО АстанаСнаб 40,2,3,3822.94,8,389,3535554
Канцелярия,Астана,512761,632098,BIN262876624978,ТОО ЭкоПоставка 710,2,9,4578.22,13,103,4216233
Медикаменты,Астана,3815120,3520602,BIN668978102425,ТОО АстанаСнаб 938,1,8,64663.05,13,272,2311591
Медикаменты,Алматы,2935706,3341153,BIN494541918382,ТОО СнабKZ 335,3,10,6907.54,13,407,6354603
Медикаменты,Алматы,1537738,1594965,BIN404510100598,ТОО СнабKZ 973,2,9,1630.69,5,407,3084381
Продукты,Алматы,1349158,1305725,BIN719523292134,ТОО Медика 454,3,3,5552.09,5,91,7406140
Медикаменты,Актобе,4648548,4430541,BIN301704282448,ТОО ЭкоПоставка 279,3,9,20036.84,15,300,6384406
Строительство,Шымкент,4337654,4064504,BIN238757897665,ТОО СнабKZ 46,2,8,16878.03,7,11,7885345
Строительство,Алматы,2135877,2193223,BIN593674636876,ТОО СнабKZ 598,2,5,3766.98,9,192,6450832
Канцелярия,Астана,2132571,2023571,BIN513910521044,ТОО АстанаСнаб 610,3,3,2550.92,6,470,2578276
Медикаменты,Актобе,3513079,4034939,BIN563541430963,ТОО ПрофСтрой 166,3,9,11152.63,10,318,4063823
Канцелярия,Актобе,2454147,2556978,BIN293103098806,ТОО ЭкоПоставка 807,2,3,11361.79,8,145,4543887
Строительство,Шымкент,2389896,2504693,BIN850084596004,ТОО ЭкоПоставка 18,3,4,3793.49,9,383,7590038
Техника,Шымкент,1462429,1687218,BIN751780580888,ТОО АстанаСнаб 851,2,7,4190.34,13,39,4383457
Строительство,Атырау,2388453,2746291,BIN886612888834,ТОО СнабKZ 923,1,8,5440.67,15,118,6427657
Канцелярия,Шымкент,4129324,4519354,BIN624468604461,ТОО Медика 493,1,4,25026.21,9,240,1704054
Канцелярия,Актобе,2552194,3188960,BIN214904984450,ТОО ТехИмпорт 161,1,3,54302.0,12,337,4049088
Техника,Актобе,560038,527041,BIN409339989424,ТОО Медика 389,1,5,989.47,5,164,3438837
Канцелярия,Атырау,4166712,4108840,BIN870541180257,ТОО ТехИмпорт 173,1,8,27594.12,14,490,7241319
Медикаменты,Актобе,4439528,4365737,BIN326111616320,ТОО ЭкоПоставка 340,2,6,6235.29,5,76,4896782
Канцелярия,Шымкент,727401,781795,BIN191022668051,ТОО ЭкоПоставка 599,3,8,1426.28,14,341,3406975
Канцелярия,Алматы,2075212,1954672,BIN124371355096,ТОО Медика 802,3,4,2555.68,10,219,6090304
Техника,Актобе,4451250,4414564,BIN403676047004,ТОО СнабKZ 17,2,3,5441.63,14,124,7254098
Строительство,Астана,3610716,3995869,BIN609873392090,ТОО ПрофСтрой 91,1,3,12198.36,13,379,6763044
Канцелярия,Атырау,1404019,1319466,BIN402254348569,ТОО АстанаСнаб 919,3,4,63819.05,9,162,7648015
Строительство,Атырау,2500380,2645374,BIN790682858387,ТОО СнабKZ 777,2,5,4893.11,7,117,7094657
Продукты,Атырау,1570698,1652885,BIN393875771618,ТОО ПрофСтрой 286,2,3,1834.93,8,124,2616327
Медикаменты,Алматы,3414352,3714127,BIN398832695321,ТОО Медика 396,2,7,3564.04,14,431,3676587
Строительство,Астана,2915966,3329465,BIN821307463318,ТОО ПрофСтрой 297,1,4,3738.42,9,260,4245959
Строительство,Алматы,746060,908356,BIN102202846939,ТОО Медика 527,2,7,1046.37,5,483,1230662
Канцелярия,Астана,2262081,2650916,BIN777156087476,ТОО АстанаСнаб 925,1,5,5026.85,7,459,4120842
Медикаменты,Астана,758543,790730,BIN105658343517,ТОО АстанаСнаб 852,3,10,1190.81,10,299,4585464
Канцелярия,Актобе,626932,580635,BIN826099916531,ТОО ТехИмпорт 424,3,5,1727.09,9,391,5943044
Техника,Алматы,3903944,4370723,BIN517802778557,ТОО АстанаСнаб 242,3,7,130131.47,6,321,6603350
Техника,Шымкент,2045855,1884444,BIN109388137185,ТОО ЭкоПоставка 141,2,6,8216.29,12,171,7934102
Строительство,Шымкент,1237247,1399546,BIN285458607048,ТОО ЭкоПоставка 690,2,10,1625.82,10,119,6815757
Строительство,Атырау,2115229,2146665,BIN440522923340,ТОО ТехИмпорт 524,2,4,2521.13,11,29,1633847
Канцелярия,Актобе,4029666,4530298,BIN390984484437,ТОО СнабKZ 578,1,6,26864.44,5,74,6736064
Техника,Астана,1959256,1893056,BIN831329236534,ТОО СнабKZ 192,2,5,3950.11,14,49,6645625
Медикаменты,Атырау,4851484,4926059,BIN789498417411,ТОО ПрофСтрой 984,2,9,9512.71,5,260,5200427
Канцелярия,Актобе,3807434,3572819,BIN909883054221,ТОО Медика 606,3,6,4620.67,15,63,6480232
Продукты,Атырау,1487532,1424389,BIN548916065887,ТОО АстанаСнаб 366,2,3,1822.96,6,81,4524962
Техника,Атырау,4495278,4667957,BIN738828643596,ТОО СнабKZ 814,2,5,5938.28,8,327,2309514
Строительство,Алматы,735423,678399,BIN336543959239,ТОО ЭкоПоставка 662,2,4,1186.17,10,75,5587200
Медикаменты,Шымкент,4420929,4266293,BIN924316533239,ТОО АстанаСнаб 396,1,10,6698.38,5,156,4872163
Продукты,Актобе,4577331,4416996,BIN209232219505,ТОО ПрофСтрой 779,3,7,7811.15,14,357,5869364
Продукты,Алматы,1645960,1616651,BIN330870034303,ТОО ЭкоПоставка 801,2,6,9195.31,8,35,2955994
Продукты,Шымкент,3939362,4654684,BIN106244999973,ТОО АстанаСнаб 397,3,10,8993.98,8,494,2519819
Техника,Астана,1486463,1771108,BIN648903688639,ТОО ЭкоПоставка 874,2,7,6067.2,12,121,2544393
Канцелярия,Атырау,1358333,1326398,BIN512858366436,ТОО ЭкоПоставка 772,1,4,1913.15,12,392,5115725
Продукты,Астана,4028076,4855195,BIN869725816586,ТОО ТехИмпорт 847,3,8,27589.56,8,439,7381463
Строительство,Атырау,3728656,3909843,BIN603812997884,ТОО Медика 163,2,8,3916.66,11,248,5360161
Продукты,Актобе,889638,1070348,BIN288090756140,ТОО ТехИмпорт 681,2,4,1768.66,12,280,1038358
Строительство,Алматы,667860,688823,BIN340669324878,ТОО СнабKZ 851,3,3,712.0,8,71,5535747
Техника,Алматы,3936722,4855346,BIN411572069567,ТОО ТехИмпорт 768,2,7,6894.43,9,342,7245256
Продукты,Актобе,4006793,3978647,BIN676133774025,ТОО ТехИмпорт 487,2,5,25520.97,10,395,1552689
Продукты,Астана,1539740,1744670,BIN109051960786,ТОО СнабKZ 680,3,8,2691.85,15,274,6794406
Строительство,Астана,3383234,4164523,BIN686860499429,ТОО Медика 594,1,3,5042.08,13,227,7513397
Техника,Актобе,1184230,1146881,BIN751388971170,ТОО СнабKZ 728,3,5,8055.99,8,68,6183547
Медикаменты,Шымкент,2809568,3460803,BIN444501188021,ТОО Медика 439,1,8,2858.16,9,24,6719770
Техника,Астана,2983531,3263432,BIN286320465234,ТОО ТехИмпорт 537,1,4,3481.37,5,105,7519124
Строительство,Астана,2988425,2718309,BIN952295983946,ТОО ПрофСтрой 229,3,4,4318.53,11,276,1662319
Строительство,Шымкент,3185881,3549086,BIN866169442325,ТОО Медика 801,3,4,4827.09,9,374,2466634
Продукты,Алматы,793569,854678,BIN552227964934,ТОО СнабKZ 511,2,10,113367.0,14,479,5808243
Продукты,Шымкент,3714211,4211635,BIN495603752663,ТОО ТехИмпорт 697,2,8,8290.65,13,287,2387871
Строительство,Шымкент,4239152,4948714,BIN410908607909,ТОО Медика 381,3,7,6234.05,8,72,3845300
Канцелярия,Алматы,4001671,4821491,BIN186492569301,ТОО Медика 716,3,4,19238.8,7,171,4663485
Техника,Актобе,2792219,3103978,BIN178339148695,ТОО ТехИмпорт 898,2,6,3598.22,15,176,2620747
Продукты,Шымкент,1527760,1553828,BIN547509186871,ТОО ЭкоПоставка 470,2,8,1635.72,11,472,3054456
Техника,Алматы,591226,538785,BIN793289173615,ТОО Медика 915,2,9,1039.06,11,365,2896557
Продукты,Алматы,2166394,2607133,BIN854550594655,ТОО Медика 321,3,10,4072.17,5,163,6049997
Техника,Актобе,3016930,3324759,BIN136321497602,ТОО ТехИмпорт 397,1,6,3065.99,15,32,7465792
Техника,Астана,1444627,1335060,BIN142737231918,ТОО ПрофСтрой 131,1,10,1830.96,7,38,7073003
Строительство,Актобе,3437212,3467606,BIN173580451456,ТОО СнабKZ 268,2,8,9709.64,8,247,6876008
Техника,Атырау,529338,589400,BIN457797152294,ТОО АстанаСнаб 451,1,3,2673.42,11,74,4840585
Канцелярия,Алматы,5091083,4994137,BIN946515385163,ТОО ЭкоПоставка 695,3,5,36891.91,13,244,1527211
Строительство,Шымкент,4199245,4467836,BIN235705630508,ТОО ПрофСтрой 232,1,5,5029.04,8,377,5159901
Строительство,Алматы,4943865,4526942,BIN813908892807,ТОО Медика 898,3,9,5293.22,7,453,2682983
Техника,Астана,1933097,2214895,BIN870006355135,ТОО Медика 532,1,9,3820.35,10,400,1402715
Строительство,Алматы,2533504,2438673,BIN844077505632,ТОО Медика 308,2,3,6563.48,15,441,5439681
Медикаменты,Актобе,3096661,2991888,BIN931481407491,ТОО СнабKZ 864,1,9,4468.49,5,357,6756905
Канцелярия,Атырау,730685,778843,BIN359237767513,ТОО АстанаСнаб 601,2,5,5753.43,15,441,1495163
Техника,Алматы,2199314,2236704,BIN560259182200,ТОО СнабKZ 468,1,5,9818.37,15,73,2646391
Продукты,Атырау,2648480,3194353,BIN262713975572,ТОО ТехИмпорт 836,2,5,82765.0,9,259,7986821
Строительство,Астана,1788370,1890151,BIN554144643407,ТОО ТехИмпорт 299,2,6,6503.16,11,466,3215347
Медикаменты,Алматы,1799095,2094884,BIN897028324909,ТОО СнабKZ 409,2,10,6614.32,10,87,4658492
Строительство,Атырау,779666,756603,BIN710041337182,ТОО АстанаСнаб 241,2,9,155933.2,11,90,3848541
Канцелярия,Алматы,3946694,4493352,BIN258212611509,ТОО ПрофСтрой 673,1,7,4234.65,6,437,2605798
Медикаменты,Атырау,1337596,1276558,BIN736204726708,ТОО АстанаСнаб 808,1,7,18839.38,8,484,3192957
Строительство,Актобе,1887237,2265901,BIN841415555026,ТОО ЭкоПоставка 151,1,7,3956.47,6,277,2035413
Техника,Шымкент,3789583,4002439,BIN888626666871,ТОО АстанаСнаб 384,1,5,14035.49,12,122,1486842
Продукты,Атырау,744221,713595,BIN985846174581,ТОО ПрофСтрой 749,1,7,944.44,13,497,5443158
Медикаменты,Атырау,827142,1001672,BIN914241631071,ТОО АстанаСнаб 407,2,10,1928.07,10,427,5887612
Строительство,Алматы,1625257,1713046,BIN625293504139,ТОО ЭкоПоставка 476,3,7,2876.56,15,153,2226420
Продукты,Атырау,3903647,4748610,BIN144327458685,ТОО АстанаСнаб 861,3,8,19916.57,13,281,1151691
Продукты,Актобе,3132951,3017458,BIN902642467695,ТОО АстанаСнаб 972,3,3,4250.95,13,213,4495289
Канцелярия,Алматы,3220980,3397463,BIN210309719674,ТОО ЭкоПоставка 558,3,5,19760.61,9,335,1539629
Строительство,Алматы,1265182,1334454,BIN966267711435,ТОО ЭкоПоставка 129,2,8,3294.74,8,442,1239703
Продукты,Актобе,4295127,3970231,BIN403499499229,ТОО АстанаСнаб 73,1,10,18674.47,14,315,3145607
