category,region,price,avg_price_category_region,supplier_id,supplier_name,supplier_win_count,days_to_tender,price_per_unit,supplier_years_active,supplier_total_contracts,supplier_avg_contract_value
Продукты,Атырау,3903647,4748610,BIN144327458685,ТОО АстанаСнаб 861,3,8,19916.57,13,281,1151691
Строительство,Атырау,2388453,2746291,BIN886612888834,ТОО СнабKZ 923,1,8,5440.67,15,118,6427657
Строительство,Алматы,746060,908356,BIN102202846939,ТОО Медика 527,2,7,1046.37,5,483,1230662
Канцелярия,Атырау,1759813,1136364,BIN478955749090,ТОО Медика 315,14,1,2352.69,2,40,11740654
Строительство,Алматы,5509638,3288190,BIN756246309632,ТОО Медика 219,12,1,45534.2,2,197,15457061
Медикаменты,Шымкент,4083976,2274771,BIN871858498485,ТОО ПрофСтрой 242,10,1,20419.88,2,224,12871724
Продукты,Шымкент,1527760,1553828,BIN547509186871,ТОО ЭкоПоставка 470,2,8,1635.72,11,472,3054456
Техника,Атырау,5867405,3098246,BIN585592039937,ТОО АстанаСнаб 981,10,1,21413.89,2,450,12529603
Техника,Шымкент,6698456,3407136,BIN263763072144,ТОО Медика 682,14,1,7202.64,1,372,14949159
Медикаменты,Шымкент,4420929,4266293,BIN924316533239,ТОО АстанаСнаб 396,1,10,6698.38,5,156,4872163
Строительство,Шымкент,4239152,4948714,BIN410908607909,ТОО Медика 381,3,7,6234.05,8,72,3845300
Строительство,Атырау,7285836,4417829,BIN593265695459,ТОО Медика 898,14,1,56479.35,2,161,19255622
Канцелярия,Алматы,1491581,869149,BIN674941557185,ТОО ТехИмпорт 614,11,1,6014.44,1,186,11522865
Строительство,Алматы,4943865,4526942,BIN813908892807,ТОО Медика 898,3,9,5293.22,7,453,2682983
Техника,Шымкент,6878413,3439818,BIN463069409259,ТОО ЭкоПоставка 746,10,1,19995.39,2,316,14465190
Строительство,Астана,8680333,4603937,BIN824853736146,ТОО ЭкоПоставка 707,14,1,15336.28,2,172,12278565
Продукты,Актобе,4006793,3978647,BIN676133774025,ТОО ТехИмпорт 487,2,5,25520.97,10,395,1552689
Медикаменты,Актобе,4301400,2364736,BIN138601208888,ТОО СнабKZ 932,15,1,13317.03,1,294,13766791
Канцелярия,Атырау,730685,778843,BIN359237767513,ТОО АстанаСнаб 601,2,5,5753.43,15,441,1495163
Техника,Актобе,2792219,3103978,BIN178339148695,ТОО ТехИмпорт 898,2,6,3598.22,15,176,2620747
Медикаменты,Астана,7383709,4439659,BIN548826016382,ТОО Медика 155,13,1,14977.1,1,421,17274081
Канцелярия,Шымкент,4129324,4519354,BIN624468604461,ТОО Медика 493,1,4,25026.21,9,240,1704054
Строительство,Шымкент,3746449,2166544,BIN119040137165,ТОО ТехИмпорт 861,11,1,5429.64,1,167,10892893
Медикаменты,Атырау,827142,1001672,BIN914241631071,ТОО АстанаСнаб 407,2,10,1928.07,10,427,5887612
Продукты,Шымкент,3714211,4211635,BIN495603752663,ТОО ТехИмпорт 697,2,8,8290.65,13,287,2387871
Медикаменты,Шымкент,2809568,3460803,BIN444501188021,ТОО Медика 439,1,8,2858.16,9,24,6719770
Продукты,Атырау,2648480,3194353,BIN262713975572,ТОО ТехИмпорт 836,2,5,82765.0,9,259,7986821
Канцелярия,Алматы,4001671,4821491,BIN186492569301,ТОО Медика 716,3,4,19238.8,7,171,4663485
Канцелярия,Атырау,3878685,2522033,BIN823872745305,ТОО АстанаСнаб 197,14,1,4782.6,2,368,18992510
Медикаменты,Шымкент,6048665,3425324,BIN587329096938,ТОО ЭкоПоставка 333,15,1,11098.47,1,100,17274463
Строительство,Алматы,2135877,2193223,BIN593674636876,ТОО СнабKZ 598,2,5,3766.98,9,192,6450832
Техника,Актобе,560038,527041,BIN409339989424,ТОО Медика 389,1,5,989.47,5,164,3438837
Техника,Алматы,3936722,4855346,BIN411572069567,ТОО ТехИмпорт 768,2,7,6894.43,9,342,7245256
Техника,Атырау,529338,589400,BIN457797152294,ТОО АстанаСнаб 451,1,3,2673.42,11,74,4840585
Строительство,Актобе,4705452,3021692,BIN375525245530,ТОО ЭкоПоставка 386,14,1,11561.31,2,406,14135151
Продукты,Шымкент,6753315,4044480,BIN482081705332,ТОО ПрофСтрой 813,11,1,10910.04,1,456,10634290
Техника,Астана,5014223,2936549,BIN698286653314,ТОО ТехИмпорт 825,13,1,8166.49,2,172,19220577
Продукты,Атырау,1433301,821608,BIN889435109364,ТОО Медика 47,10,1,6792.9,2,174,18417299
