category,region,price,avg_price_category_region,supplier_id,supplier_name,supplier_win_count,days_to_tender,price_per_unit,supplier_years_active,supplier_total_contracts,supplier_avg_contract_value
Канцелярия,Атырау,930356,989230,BIN222301466726,ТОО ПрофСтрой 461,4,9,2521.29,6,216,19882466
Медикаменты,Актобе,2038808,1896418,BIN148672151529,ТОО СнабKZ 772,14,5,2946.25,5,464,13100250
Продукты,Актобе,2610612,3054138,BIN829998411555,ТОО ТехИмпорт 602,15,4,3750.88,8,424,1326667
Канцелярия,Алматы,5172311,3728247,BIN366637003776,ТОО ТехИмпорт 566,14,10,184725.39,15,187,15549633
Медикаменты,Шымкент,1443681,1558564,BIN539640387642,ТОО СнабKZ 54,13,7,2532.77,8,441,15603209
Канцелярия,Алматы,3689706,2920078,BIN277186839197,ТОО СнабKZ 997,9,9,5548.43,7,101,12892644
Строительство,Астана,3326024,3099525,BIN622821384923,ТОО ПрофСтрой 761,4,5,3969.0,13,72,1922899
Медикаменты,Шымкент,2282626,2157047,BIN147953748673,ТОО ЭкоПоставка 984,11,4,4815.67,10,320,7662633
Техника,Астана,1254481,785495,BIN476141141807,ТОО Медика 906,10,8,4881.25,7,387,13722846
Продукты,Атырау,4561747,2880821,BIN656918668304,ТОО ТехИмпорт 842,13,10,5994.41,11,141,8227309
Канцелярия,Атырау,4594381,2894032,BIN701369099635,ТОО ТехИмпорт 822,10,6,22302.82,7,222,3948841
Продукты,Шымкент,2584717,3610428,BIN659450303304,ТОО ТехИмпорт 614,5,10,32717.94,2,390,8390268
Строительство,Шымкент,2411456,1994693,BIN880072804677,ТОО ЭкоПоставка 426,3,9,3025.67,8,438,12765194
Канцелярия,Астана,3363383,2391892,BIN376683004599,ТОО ПрофСтрой 77,8,1,18082.7,7,95,10082577
Медикаменты,Атырау,3151119,2679481,BIN839048126917,ТОО ПрофСтрой 467,4,7,5199.87,12,263,6665261
Техника,Алматы,3043560,1930272,BIN904422919285,ТОО ТехИмпорт 771,1,10,10792.77,10,20,10648669
Строительство,Шымкент,1641322,1959960,BIN199462294370,ТОО Медика 795,14,10,3974.15,13,226,9685597
Медикаменты,Алматы,1080029,823706,BIN587033807397,ТОО ТехИмпорт 906,6,5,1483.56,13,44,14144307
Техника,Атырау,4917565,4819980,BIN482292992468,ТОО ЭкоПоставка 951,2,1,8101.43,13,383,14965254
Медикаменты,Атырау,2524446,2035230,BIN375585172164,ТОО ПрофСтрой 765,14,6,27144.58,12,343,15575698
Строительство,Шымкент,4416668,3232367,BIN598364048565,ТОО СнабKZ 453,6,3,9069.13,4,368,4390185
Медикаменты,Актобе,1474309,1109762,BIN668227162654,ТОО АстанаСнаб 780,14,9,2136.68,7,436,14139207
Канцелярия,Атырау,836656,831993,BIN117906149460,ТОО ТехИмпорт 441,13,8,9296.18,10,154,5353988
Канцелярия,Алматы,5865604,3767417,BIN469039639430,ТОО Медика 140,15,10,6003.69,3,168,4685116
Продукты,Актобе,5429940,3728713,BIN889750081401,ТОО ПрофСтрой 483,1,5,8814.84,14,304,12164057
Медикаменты,Астана,1369009,1554880,BIN645169606414,ТОО ТехИмпорт 675,4,10,342252.25,5,65,9415950
Продукты,Астана,3393286,2942185,BIN587844925837,ТОО ЭкоПоставка 400,2,9,41381.54,3,286,8822559
Канцелярия,Астана,517412,601248,BIN266852222426,ТОО АстанаСнаб 861,2,6,825.22,6,231,7739945
Техника,Алматы,4185332,4428716,BIN686348820204,ТОО АстанаСнаб 924,4,3,4599.27,11,95,15121374
Продукты,Астана,4679253,3607828,BIN334310402531,ТОО ТехИмпорт 927,14,1,8311.28,10,274,16609693
Канцелярия,Атырау,2908732,3541976,BIN941394191472,ТОО АстанаСнаб 232,5,3,24039.11,7,226,4114490
Канцелярия,Шымкент,4656764,3327163,BIN802442467272,ТОО Медика 345,7,6,2328382.0,1,499,14413878
Канцелярия,Атырау,1427308,1050693,BIN882669971519,ТОО СнабKZ 489,5,1,2539.69,9,335,16505324
Продукты,Алматы,3319120,3075777,BIN889781974251,ТОО ПрофСтрой 500,6,6,3941.95,7,457,7236275
Медикаменты,Актобе,2171805,1481782,BIN352267089562,ТОО Медика 131,7,6,5258.61,2,433,2601591
Техника,Алматы,6054568,4275034,BIN238159763568,ТОО ЭкоПоставка 864,1,1,8637.04,8,232,2497484
Техника,Шымкент,1842634,2504089,BIN302713565365,ТОО ТехИмпорт 944,5,8,7742.16,5,269,19108891
Строительство,Алматы,3301093,3233396,BIN741169754472,ТОО ЭкоПоставка 630,5,6,4355.0,2,76,4082495
Медикаменты,Актобе,3827933,2745935,BIN946891505712,ТОО ТехИмпорт 683,5,1,4802.93,11,229,17244992
Медикаменты,Атырау,4748700,3264103,BIN926428655923,ТОО ПрофСтрой 693,7,6,7981.01,13,320,4061721
Техника,Атырау,965207,628065,BIN868062729028,ТОО Медика 215,6,2,2805.83,3,373,3173367
Строительство,Актобе,6438271,4307986,BIN822898492719,ТОО ЭкоПоставка 828,10,8,7358.02,2,360,10297910
Техника,Актобе,2409031,3188815,BIN689397244336,ТОО Медика 436,14,6,27067.76,6,436,13858269
Продукты,Астана,3659136,4154267,BIN408562735805,ТОО Медика 410,10,9,6593.04,4,62,3298362
Продукты,Актобе,1037192,1348511,BIN317018329656,ТОО АстанаСнаб 173,15,3,1098.72,14,51,17616080
Продукты,Атырау,4788010,4860589,BIN258024838743,ТОО СнабKZ 65,14,10,9315.19,5,81,7007716
Техника,Астана,2323212,1808093,BIN990020735383,ТОО ПрофСтрой 7,4,8,2695.14,6,232,16719053
Продукты,Актобе,1166662,1641602,BIN655957429306,ТОО СнабKZ 388,6,9,388887.33,15,402,18321729
Продукты,Астана,1740378,1437915,BIN199685900647,ТОО Медика 665,8,5,2434.1,14,492,2826039
Техника,Шымкент,2213176,2506221,BIN742290874289,ТОО Медика 659,1,7,36281.57,3,97,9257182
Продукты,Астана,5550892,4775787,BIN143066170756,ТОО СнабKZ 327,1,5,6202.11,7,317,8255987
Медикаменты,Актобе,998460,719142,BIN623286217524,ТОО СнабKZ 922,12,7,1438.7,9,265,19382738
Медикаменты,Шымкент,612399,651146,BIN309830924084,ТОО АстанаСнаб 348,3,1,850.55,11,464,8218081
Продукты,Астана,2767143,3829606,BIN227927607857,ТОО Медика 428,7,10,9608.14,6,20,15863582
Медикаменты,Актобе,1440505,1532637,BIN121323986446,ТОО Медика 754,11,9,1516.32,1,328,17402967
Медикаменты,Актобе,2761383,3735948,BIN313822636826,ТОО ПрофСтрой 610,4,5,5913.03,7,385,4198348
Канцелярия,Астана,719510,766094,BIN360784891680,ТОО ЭкоПоставка 260,7,10,5031.54,15,37,11688431
Техника,Астана,2800062,1763565,BIN770512680745,ТОО ЭкоПоставка 42,11,3,13084.4,12,407,3387255
Строительство,Актобе,4705241,3389378,BIN875839963742,ТОО ПрофСтрой 902,12,10,12751.33,15,155,14716158
Медикаменты,Актобе,6630951,4350792,BIN562497012602,ТОО АстанаСнаб 958,2,9,161730.51,14,68,15039677
Строительство,Алматы,2934268,2137576,BIN748703226353,ТОО ТехИмпорт 369,13,9,25515.37,5,460,1257744
Техника,Шымкент,3522527,4989161,BIN531887285570,ТОО ПрофСтрой 820,12,2,4381.25,10,130,4459579
Канцелярия,Шымкент,768549,1060827,BIN575065198306,ТОО Медика 557,11,1,892.62,7,97,3416627
Медикаменты,Актобе,3713990,3773276,BIN421082321126,ТОО ЭкоПоставка 640,4,8,285691.54,11,385,13131395
Продукты,Шымкент,3484488,3631685,BIN842232174799,ТОО Медика 601,10,6,7692.03,3,289,13395454
Продукты,Астана,2089053,1529809,BIN957415001273,ТОО ЭкоПоставка 29,6,6,8740.81,5,73,17606916
Техника,Актобе,4174233,3844327,BIN648397024801,ТОО АстанаСнаб 804,11,7,13209.6,15,359,14602604
Продукты,Актобе,1050814,758926,BIN995276672718,ТОО АстанаСнаб 21,7,8,2466.7,13,421,6312912
Техника,Атырау,3213776,2907451,BIN702725479106,ТОО Медика 854,8,6,5875.28,15,76,5749352
Продукты,Алматы,3750146,2360221,BIN738831575054,ТОО ТехИмпорт 168,2,5,14881.53,4,265,5955166
Медикаменты,Астана,519750,538031,BIN457952548284,ТОО ТехИмпорт 284,4,10,640.88,1,91,17597957
Продукты,Алматы,4929922,3438709,BIN464509521922,ТОО СнабKZ 89,5,9,15700.39,10,196,14055201
Продукты,Алматы,3719228,3151333,BIN141800940401,ТОО Медика 465,8,3,9839.23,3,281,16363659
Техника,Атырау,1471518,1837180,BIN195227218425,ТОО СнабKZ 575,9,2,8220.77,8,465,7283503
Медикаменты,Актобе,5183525,3723729,BIN701783613152,ТОО СнабKZ 716,12,4,14358.8,11,126,6271221
Медикаменты,Алматы,4622364,3649167,BIN653083763179,ТОО СнабKZ 976,10,1,4933.15,7,263,6756291
Медикаменты,Астана,3513994,3807936,BIN322066454790,ТОО ПрофСтрой 715,4,7,19202.15,7,301,13959054
Техника,Астана,3213029,3123258,BIN439392744878,ТОО Медика 541,6,4,6413.23,5,219,6861076
Медикаменты,Актобе,1579256,1373338,BIN145262496063,ТОО ПрофСтрой 72,14,3,1636.53,7,62,11744241
Медикаменты,Шымкент,3118818,3047822,BIN269436967460,ТОО ПрофСтрой 151,13,6,16243.84,11,114,18260904
Строительство,Атырау,4238575,3175038,BIN859484639883,ТОО ПрофСтрой 834,5,2,4281.39,4,24,13742311
Продукты,Алматы,3109349,3573376,BIN460087393198,ТОО Медика 707,12,3,3791.89,1,496,6480750
Канцелярия,Шымкент,5547687,4410259,BIN608351673477,ТОО Медика 837,7,3,6549.81,3,371,6640679
Медикаменты,Актобе,1793581,1707873,BIN368955424232,ТОО Медика 25,3,9,14946.51,14,255,3836589
Продукты,Алматы,488924,640405,BIN800761350021,ТОО ТехИмпорт 552,3,1,1081.69,10,256,8483969
Продукты,Атырау,1312749,1109243,BIN194835757386,ТОО СнабKZ 519,12,10,87516.6,10,217,1112509
Техника,Астана,864777,842101,BIN957144595112,ТОО ПрофСтрой 763,14,10,1100.23,11,23,5378375
Медикаменты,Шымкент,770965,523884,BIN638449252419,ТОО СнабKZ 479,10,6,1971.78,14,218,16397302
Продукты,Актобе,4894676,4298757,BIN919159352273,ТОО Медика 100,9,6,58269.95,14,364,3313979
